meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,par_1,par_2
111,bus,61,G,vr,"[1, 2, 3]",Normal,"[0.9922235206344218, -0.5023984123009224, -0.5003750713035522]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
112,bus,61,G,vi,"[1, 2, 3]",Normal,"[-0.0014692621641576266, -0.866637744981246, 0.8605999890475281]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
113,load,17,G,crd,2,Normal,-2.3157391351397375e-6,0.0003333333333333333
114,load,17,G,cid,2,Normal,-2.5021384810577358e-6,0.0003333333333333333
115,bus,54,G,vr,"[1, 2, 3]",Normal,"[0.9896323083844598, -0.5033708640603687, -0.5011773253100594]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
116,bus,54,G,vi,"[1, 2, 3]",Normal,"[-0.0017016939504594592, -0.8665748386914589, 0.8602160224701018]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
117,load,37,G,crd,1,Normal,2.1664254748681635e-6,0.0003333333333333333
118,load,37,G,cid,1,Normal,-4.683415612216332e-7,0.0003333333333333333
119,bus,83,G,vr,"[1, 2, 3]",Normal,"[0.9887304514931823, -0.5037707570313783, -0.5013776045715617]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
120,bus,83,G,vi,"[1, 2, 3]",Normal,"[-0.0017549629913809232, -0.8666595679591309, 0.8599567623115454]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
121,load,47,G,crd,1,Normal,3.2786511760844394e-7,0.0003333333333333333
122,load,47,G,cid,1,Normal,1.5231075185698835e-7,0.0003333333333333333
123,bus,13,G,vr,"[1, 2, 3]",Normal,"[0.9870640932116627, -0.5041459019515284, -0.50174355264877]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
124,bus,13,G,vi,"[1, 2, 3]",Normal,"[-0.001474452756459207, -0.8663873016015347, 0.8598232222096768]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
125,load,9,G,crd,1,Normal,2.0380256898120167e-6,0.0003333333333333333
126,load,9,G,cid,1,Normal,-5.056115085559864e-7,0.0003333333333333333
127,bus,17,G,vr,"[1, 2, 3]",Normal,"[0.99747094020592, -0.5007594928249198, -0.5000237541482615]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
128,bus,17,G,vi,"[1, 2, 3]",Normal,"[-0.0006680208295771835, -0.866083396971372, 0.8647102323149701]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
129,load,12,G,crd,1,Normal,-9.318359248347402e-7,0.0003333333333333333
130,load,12,G,cid,1,Normal,4.620108683103212e-7,0.0003333333333333333
131,bus,114,G,vr,"[1, 2, 3]",Normal,"[0.9846158257381092, -0.5057909742589911, -0.5036283334980319]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
132,bus,114,G,vi,"[1, 2, 3]",Normal,"[-0.0005051643422618416, -0.8659280724044557, 0.8613520152313306]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
133,load,20,G,crd,1,Normal,2.912160406060263e-5,0.0003333333333333333
134,load,20,G,cid,1,Normal,-8.876413252798254e-6,0.0003333333333333333
135,bus,46,G,vr,"[1, 2, 3]",Normal,"[0.9818716664100887, -0.5063575469655262, -0.5041756040178416]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
136,bus,46,G,vi,"[1, 2, 3]",Normal,"[9.521272778115863e-5, -0.8657772689203049, 0.8615234998125704]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
137,load,6,G,crd,3,Normal,-1.9822766123751225e-7,0.0003333333333333333
138,load,6,G,cid,3,Normal,-2.161105400947525e-7,0.0003333333333333333
139,bus,31,G,vr,"[1, 2, 3]",Normal,"[0.9899917406529322, -0.503303015591789, -0.5011162877392655]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
140,bus,31,G,vi,"[1, 2, 3]",Normal,"[-0.001653292064873465, -0.8666823701002122, 0.8603735830980582]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
141,load,14,G,crd,2,Normal,-1.8685359228046682e-6,0.0003333333333333333
142,load,14,G,cid,2,Normal,-1.9877684043829974e-6,0.0003333333333333333
143,bus,45,G,vr,"[1, 2, 3]",Normal,"[0.9929930951277914, -0.5018303831292645, -0.5005575439091955]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
144,bus,45,G,vi,"[1, 2, 3]",Normal,"[-0.0011055498083057198, -0.8658678033985463, 0.8619834951421342]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
145,load,7,G,crd,1,Normal,-2.176238214379256e-6,0.0003333333333333333
146,load,7,G,cid,1,Normal,1.023372104969193e-6,0.0003333333333333333
147,bus,7,G,vr,"[1, 2, 3]",Normal,"[0.9896028402924102, -0.5035265421358331, -0.5012181155485941]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
148,bus,7,G,vi,"[1, 2, 3]",Normal,"[-0.001813682323753781, -0.8666712559821593, 0.8601309595931369]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
149,load,8,G,crd,1,Normal,-1.8683181655480114e-7,0.0003333333333333333
150,load,8,G,cid,1,Normal,3.980789393529252e-7,0.0003333333333333333
151,bus,108,G,vr,"[1, 2, 3]",Normal,"[0.9895698979138432, -0.5035154105431898, -0.5014191966859688]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
152,bus,108,G,vi,"[1, 2, 3]",Normal,"[-0.0014681720307982691, -0.8665485486355866, 0.8606493746264258]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
153,load,19,G,crd,3,Normal,-4.786635457247175e-7,0.0003333333333333333
154,load,19,G,cid,3,Normal,6.553907299722619e-7,0.0003333333333333333
155,bus,59,G,vr,"[1, 2, 3]",Normal,"[0.9929610002577208, -0.5021076561966884, -0.5005699217378019]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
156,bus,59,G,vi,"[1, 2, 3]",Normal,"[-0.0011350483347762515, -0.8662298612619271, 0.8619710510732251]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
157,load,4,G,crd,3,Normal,-2.877235273472075e-6,0.0003333333333333333
158,load,4,G,cid,3,Normal,1.1100778689077264e-5,0.0003333333333333333
159,bus,53,G,vr,"[1, 2, 3]",Normal,"[0.9880010979457811, -0.5039927721554404, -0.501424314324063]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
160,bus,53,G,vi,"[1, 2, 3]",Normal,"[-0.0017123948813233616, -0.8665787930812322, 0.8593826571136909]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
161,load,22,G,crd,2,Normal,1.1142453708441648e-6,0.0003333333333333333
162,load,22,G,cid,2,Normal,5.886281164398747e-7,0.0003333333333333333
163,bus,41,G,vr,"[1, 2, 3]",Normal,"[0.9929419214074006, -0.5021681144105217, -0.5006032323676766]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
164,bus,41,G,vi,"[1, 2, 3]",Normal,"[-0.0011520581562559757, -0.866300944332516, 0.861935234598096]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
165,load,11,G,crd,2,Normal,-1.3823845769132161e-6,0.0003333333333333333
166,load,11,G,cid,2,Normal,-1.4889427841634613e-6,0.0003333333333333333
167,bus,34,G,vr,"[1, 2, 3]",Normal,"[0.9961795610190278, -0.5011228009694846, -0.5002169753668763]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
168,bus,34,G,vi,"[1, 2, 3]",Normal,"[-0.0007714009014959364, -0.8660653669944282, 0.8639853655909482]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
169,load,35,G,crd,1,Normal,-5.307269185373868e-7,0.0003333333333333333
170,load,35,G,cid,1,Normal,4.63820703311412e-7,0.0003333333333333333
171,bus,112,G,vr,"[1, 2, 3]",Normal,"[0.9895776232899566, -0.503526894412939, -0.5012184678256999]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
172,bus,112,G,vi,"[1, 2, 3]",Normal,"[-0.001808149855715829, -0.8666711503751428, 0.8601310652001534]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
173,load,13,G,crd,2,Normal,3.425790039790061e-7,0.0003333333333333333
174,load,13,G,cid,2,Normal,-1.2013596449835394e-7,0.0003333333333333333
175,bus,58,G,vr,"[1, 2, 3]",Normal,"[0.9833329463213537, -0.5063889673547897, -0.5041748446256118]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
176,bus,58,G,vi,"[1, 2, 3]",Normal,"[-0.00022291995353736227, -0.8657743623791039, 0.8615446124723394]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
177,load,15,G,crd,1,Normal,-1.8500273542517128e-6,0.0003333333333333333
178,load,15,G,cid,1,Normal,8.736252372445245e-7,0.0003333333333333333
179,bus,107,G,vr,"[1, 2, 3]",Normal,"[0.99751955437337, -0.5007588170789422, -0.5000230784022838]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
180,bus,107,G,vi,"[1, 2, 3]",Normal,"[-0.0006818461542685318, -0.8660836454465642, 0.8647099838397779]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
181,load,16,G,crd,1,Normal,1.978975457282185e-5,0.0003333333333333333
182,load,16,G,cid,1,Normal,-5.921555378768748e-6,0.0003333333333333333
183,bus,55,G,vr,"[1, 2, 3]",Normal,"[0.9820116224712454, -0.506355594028793, -0.5041736510811085]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
184,bus,55,G,vi,"[1, 2, 3]",Normal,"[6.24306184588951e-5, -0.8657778845433802, 0.8615228841894951]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
185,load,40,G,crd,2,Normal,2.0120973995651706e-6,0.0003333333333333333
186,load,40,G,cid,2,Normal,1.409798586402324e-6,0.0003333333333333333
187,bus,71,G,vr,"[1, 2, 3]",Normal,"[0.9890715533775044, -0.5037349130834254, -0.5013120954109124]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
188,bus,71,G,vi,"[1, 2, 3]",Normal,"[-0.001757325686010128, -0.866722305654199, 0.8600382569032046]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
189,load,46,G,crd,2,Normal,1.395710504509079e-6,0.0003333333333333333
190,load,46,G,cid,2,Normal,8.455078246340757e-7,0.0003333333333333333
191,bus,20,G,vr,"[1, 2, 3]",Normal,"[0.9896655630078816, -0.5034560171252143, -0.5011752188968459]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
192,bus,20,G,vi,"[1, 2, 3]",Normal,"[-0.0016990254698741746, -0.8666847508563001, 0.8602283733641247]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
193,load,38,G,crd,1,Normal,3.013309244413743e-6,0.0003333333333333333
194,load,38,G,cid,1,Normal,-6.05898208301562e-7,0.0003333333333333333
195,bus,91,G,vr,"[1, 2, 3]",Normal,"[0.9935877972536946, -0.5018692933959905, -0.5005685284717231]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
196,bus,91,G,vi,"[1, 2, 3]",Normal,"[-0.0008996814832682509, -0.8662132714026479, 0.8627452372161394]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
197,load,21,G,crd,3,Normal,7.281390834929343e-8,0.0003333333333333333
198,load,21,G,cid,3,Normal,-1.7578784582846869e-6,0.0003333333333333333
199,bus,40,G,vr,"[1, 2, 3]",Normal,"[0.9880006126890639, -0.5039932574121575, -0.5014697758329687]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
200,bus,40,G,vi,"[1, 2, 3]",Normal,"[-0.0017102180747498, -0.8665766162746587, 0.8595324714183739]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
201,load,45,G,crd,2,Normal,5.759787722923601e-8,0.0003333333333333333
202,load,45,G,cid,2,Normal,-3.265322944686533e-7,0.0003333333333333333
203,bus,80,G,vr,"[1, 2, 3]",Normal,"[0.9884106899112947, -0.5039450609197358, -0.501467017125921]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
204,bus,80,G,vi,"[1, 2, 3]",Normal,"[-0.001737725295964183, -0.8666586139959941, 0.859833107816166]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
205,load,36,G,crd,2,Normal,-6.96980947669941e-7,0.0003333333333333333
206,load,36,G,cid,2,Normal,-9.59183440225579e-7,0.0003333333333333333
