meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
25,load,53,G,pd,2,Normal,1.0e-5,0.0003333333333333333
26,load,53,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
27,bus,105,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
28,load,27,G,pd,1,Normal,1.0e-5,0.0003333333333333333
29,load,27,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
30,bus,51,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
31,load,42,G,pd,2,Normal,1.0e-5,0.0003333333333333333
32,load,42,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
33,bus,70,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
34,load,33,G,pd,1,Normal,1.0e-5,0.0003333333333333333
35,load,33,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
36,bus,11,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
37,load,28,G,pd,3,Normal,1.0e-5,0.0003333333333333333
38,load,28,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
39,bus,69,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
40,load,52,G,pd,1,Normal,1.0e-5,0.0003333333333333333
41,load,52,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
42,bus,103,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
43,load,50,G,pd,2,Normal,1.0e-5,0.0003333333333333333
44,load,50,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
45,bus,64,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
46,load,26,G,pd,1,Normal,1.0e-5,0.0003333333333333333
47,load,26,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
48,bus,33,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
49,load,10,G,pd,3,Normal,1.0e-5,0.0003333333333333333
50,load,10,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
51,bus,27,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
52,load,24,G,pd,3,Normal,1.0e-5,0.0003333333333333333
53,load,24,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
54,bus,22,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
55,load,25,G,pd,3,Normal,1.0e-5,0.0003333333333333333
56,load,25,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
57,bus,57,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
58,load,23,G,pd,2,Normal,1.0e-5,0.0003333333333333333
59,load,23,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
60,bus,94,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
61,load,49,G,pd,3,Normal,1.0e-5,0.0003333333333333333
62,load,49,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
63,bus,63,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
64,load,31,G,pd,1,Normal,1.0e-5,0.0003333333333333333
65,load,31,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
66,bus,113,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
67,load,5,G,pd,3,Normal,1.0e-5,0.0003333333333333333
68,load,5,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
69,bus,38,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
70,load,43,G,pd,2,Normal,1.0e-5,0.0003333333333333333
71,load,43,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
72,bus,39,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
73,load,39,G,pd,1,Normal,1.0e-5,0.0003333333333333333
74,load,39,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
75,bus,9,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
76,load,44,G,pd,2,Normal,1.0e-5,0.0003333333333333333
77,load,44,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
78,bus,99,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
79,load,34,G,pd,2,Normal,1.0e-5,0.0003333333333333333
80,load,34,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
81,bus,56,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
82,load,55,G,pd,3,Normal,1.0e-5,0.0003333333333333333
83,load,55,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
84,bus,61,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
85,load,17,G,pd,2,Normal,1.0e-5,0.0003333333333333333
86,load,17,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
87,bus,54,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
88,load,37,G,pd,1,Normal,1.0e-5,0.0003333333333333333
89,load,37,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
90,bus,83,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
91,load,47,G,pd,1,Normal,1.0e-5,0.0003333333333333333
92,load,47,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
93,bus,13,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
94,load,9,G,pd,1,Normal,1.0e-5,0.0003333333333333333
95,load,9,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
96,bus,17,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
97,load,12,G,pd,1,Normal,1.0e-5,0.0003333333333333333
98,load,12,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
99,bus,114,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
100,load,20,G,pd,1,Normal,1.0e-5,0.0003333333333333333
101,load,20,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
102,bus,46,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
103,load,6,G,pd,3,Normal,1.0e-5,0.0003333333333333333
104,load,6,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
105,bus,31,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
106,load,14,G,pd,2,Normal,1.0e-5,0.0003333333333333333
107,load,14,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
108,bus,45,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
109,load,7,G,pd,1,Normal,1.0e-5,0.0003333333333333333
110,load,7,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
111,bus,7,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
112,load,8,G,pd,1,Normal,1.0e-5,0.0003333333333333333
113,load,8,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
114,bus,108,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
115,load,19,G,pd,3,Normal,1.0e-5,0.0003333333333333333
116,load,19,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
117,bus,59,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
118,load,4,G,pd,3,Normal,1.0e-5,0.0003333333333333333
119,load,4,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
120,bus,53,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
121,load,22,G,pd,2,Normal,1.0e-5,0.0003333333333333333
122,load,22,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
123,bus,41,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
124,load,11,G,pd,2,Normal,1.0e-5,0.0003333333333333333
125,load,11,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
126,bus,34,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
127,load,35,G,pd,1,Normal,1.0e-5,0.0003333333333333333
128,load,35,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
129,bus,112,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
130,load,13,G,pd,2,Normal,1.0e-5,0.0003333333333333333
131,load,13,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
132,bus,58,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
133,load,15,G,pd,1,Normal,1.0e-5,0.0003333333333333333
134,load,15,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
135,bus,107,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
136,load,16,G,pd,1,Normal,1.0e-5,0.0003333333333333333
137,load,16,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
138,bus,55,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
139,load,40,G,pd,2,Normal,1.0e-5,0.0003333333333333333
140,load,40,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
141,bus,71,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
142,load,46,G,pd,2,Normal,1.0e-5,0.0003333333333333333
143,load,46,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
144,bus,20,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
145,load,38,G,pd,1,Normal,1.0e-5,0.0003333333333333333
146,load,38,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
147,bus,91,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
148,load,21,G,pd,3,Normal,1.0e-5,0.0003333333333333333
149,load,21,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
150,bus,40,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
151,load,45,G,pd,2,Normal,1.0e-5,0.0003333333333333333
152,load,45,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
153,bus,80,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
154,load,36,G,pd,2,Normal,1.0e-5,0.0003333333333333333
155,load,36,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
156,bus,21,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
157,load,48,G,pd,1,Normal,1.0e-5,0.0003333333333333333
158,load,48,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
159,bus,90,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
160,load,18,G,pd,2,Normal,1.0e-5,0.0003333333333333333
161,load,18,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
162,bus,26,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
163,load,30,G,pd,2,Normal,1.0e-5,0.0003333333333333333
164,load,30,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
165,bus,44,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
166,load,3,G,pd,2,Normal,1.0e-5,0.0003333333333333333
167,load,3,G,qd,2,Normal,3.2868410517886325e-6,0.0003333333333333333
168,bus,102,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
