meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
58,load,17,G,qd,2,Normal,9.531839050187033e-6,1.0e-7
59,load,37,G,pd,1,Normal,0.000219,1.0e-7
60,load,37,G,qd,1,Normal,7.198181903417104e-5,1.0e-7
61,load,47,G,pd,1,Normal,0.000601,1.0e-7
62,load,47,G,qd,1,Normal,0.00019753914721249677,1.0e-7
63,load,9,G,pd,1,Normal,0.00038700000000000003,1.0e-7
64,load,9,G,qd,1,Normal,0.00012720074870422007,1.0e-7
65,load,12,G,pd,1,Normal,0.000313,1.0e-7
66,load,12,G,qd,1,Normal,0.00010287812492098419,1.0e-7
67,load,20,G,pd,1,Normal,0.004372,1.0e-7
68,load,20,G,qd,1,Normal,0.0014370069078419897,1.0e-7
69,load,6,G,pd,3,Normal,2.8e-5,1.0e-7
70,load,6,G,qd,3,Normal,9.20315494500817e-6,1.0e-7
71,load,14,G,pd,2,Normal,0.000347,1.0e-7
72,load,14,G,qd,2,Normal,0.00011405338449706552,1.0e-7
73,load,7,G,pd,1,Normal,0.000465,1.0e-7
74,load,7,G,qd,1,Normal,0.0001528381089081714,1.0e-7
75,load,8,G,pd,1,Normal,0.00048499999999999997,1.0e-7
76,load,8,G,qd,1,Normal,0.00015941179101174865,1.0e-7
77,load,19,G,pd,3,Normal,0.00014199999999999998,1.0e-7
78,load,19,G,qd,3,Normal,4.6673142935398576e-5,1.0e-7
79,load,4,G,pd,3,Normal,4.4999999999999996e-5,1.0e-7
80,load,4,G,qd,3,Normal,1.4790784733048844e-5,1.0e-7
81,load,22,G,pd,2,Normal,0.002606,1.0e-7
82,load,22,G,qd,2,Normal,0.0008565507780961175,1.0e-7
83,load,11,G,pd,2,Normal,0.000277,1.0e-7
84,load,11,G,qd,2,Normal,9.104549713454511e-5,1.0e-7
85,load,35,G,pd,1,Normal,0.000256,1.0e-7
86,load,35,G,qd,1,Normal,8.414313092578898e-5,1.0e-7
87,load,13,G,pd,2,Normal,0.000216,1.0e-7
88,load,13,G,qd,2,Normal,7.099576671863444e-5,1.0e-7
89,load,15,G,pd,1,Normal,5.4e-5,1.0e-7
90,load,15,G,qd,1,Normal,1.774894167965861e-5,1.0e-7
91,load,16,G,pd,1,Normal,5.3e-5,1.0e-7
92,load,16,G,qd,1,Normal,1.742025757447975e-5,1.0e-7
93,load,40,G,pd,2,Normal,4.2999999999999995e-5,1.0e-7
94,load,40,G,qd,2,Normal,1.4133416522691118e-5,1.0e-7
95,load,46,G,pd,2,Normal,0.000208,1.0e-7
96,load,46,G,qd,2,Normal,6.836629387720354e-5,1.0e-7
97,load,38,G,pd,1,Normal,3.5000000000000004e-5,1.0e-7
98,load,38,G,qd,1,Normal,1.1503943681260215e-5,1.0e-7
99,load,21,G,pd,3,Normal,0.00024,1.0e-7
100,load,21,G,qd,3,Normal,7.888418524292716e-5,1.0e-7
101,load,45,G,pd,2,Normal,0.000528,1.0e-7
102,load,45,G,qd,2,Normal,0.0001735452075344398,1.0e-7
103,load,36,G,pd,2,Normal,0.000266,1.0e-7
104,load,36,G,qd,2,Normal,8.742997197757761e-5,1.0e-7
105,load,48,G,pd,1,Normal,5.4e-5,1.0e-7
106,load,48,G,qd,1,Normal,1.774894167965861e-5,1.0e-7
107,load,18,G,pd,2,Normal,0.0005600000000000001,1.0e-7
108,load,18,G,qd,2,Normal,0.00018406309890016344,1.0e-7
109,load,30,G,pd,2,Normal,0.002415,1.0e-7
110,load,30,G,qd,2,Normal,0.0007937721140069547,1.0e-7
111,load,3,G,pd,2,Normal,0.000694,1.0e-7
112,load,3,G,qd,2,Normal,0.00022810676899413104,1.0e-7
