meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
139,bus,795,G,vm,"[1, 2, 3]",Normal,"[1.037363867779728, 1.0389306109183083, 1.040631226904943]","[1.0e-7, 1.0e-7, 1.0e-7]"
140,bus,554,G,vm,"[1, 2, 3]",Normal,"[1.0338681196764998, 1.0353889479915435, 1.038814746941893]","[1.0e-7, 1.0e-7, 1.0e-7]"
141,bus,403,G,vm,"[1, 2, 3]",Normal,"[1.0315038063288613, 1.0336917082213428, 1.0394580675416498]","[1.0e-7, 1.0e-7, 1.0e-7]"
142,bus,256,G,vm,"[1, 2, 3]",Normal,"[1.0323505061972698, 1.0313766673138036, 1.0397619030820147]","[1.0e-7, 1.0e-7, 1.0e-7]"
143,bus,28,G,vm,"[1, 2, 3]",Normal,"[1.0450275647790603, 1.045581367438473, 1.0466589974894072]","[1.0e-7, 1.0e-7, 1.0e-7]"
144,bus,900,G,vm,"[1, 2, 3]",Normal,"[1.0304635064256709, 1.0382431301547501, 1.0302202813162362]","[1.0e-7, 1.0e-7, 1.0e-7]"
145,bus,535,G,vm,"[1, 2, 3]",Normal,"[1.0283727914619571, 1.038906380694344, 1.028338679564408]","[1.0e-7, 1.0e-7, 1.0e-7]"
146,bus,511,G,vm,"[1, 2, 3]",Normal,"[1.034695162627607, 1.0364402112678317, 1.038612100896981]","[1.0e-7, 1.0e-7, 1.0e-7]"
147,bus,77,G,vm,"[1, 2, 3]",Normal,"[1.037584410353051, 1.0394801054117349, 1.042225949105883]","[1.0e-7, 1.0e-7, 1.0e-7]"
148,bus,690,G,vm,"[1, 2, 3]",Normal,"[1.0330490593815038, 1.0348284216416181, 1.038988167579367]","[1.0e-7, 1.0e-7, 1.0e-7]"
149,bus,440,G,vm,"[1, 2, 3]",Normal,"[1.0345681728441425, 1.0366659959081383, 1.0377844482693603]","[1.0e-7, 1.0e-7, 1.0e-7]"
150,bus,113,G,vm,"[1, 2, 3]",Normal,"[1.037793259082285, 1.039633325770655, 1.0419608584960596]","[1.0e-7, 1.0e-7, 1.0e-7]"
151,bus,105,G,vm,"[1, 2, 3]",Normal,"[1.0325925618798244, 1.0321654001195995, 1.0395345661609343]","[1.0e-7, 1.0e-7, 1.0e-7]"
152,bus,530,G,vm,"[1, 2, 3]",Normal,"[1.0379856115482895, 1.0386548908682163, 1.0421249961891998]","[1.0e-7, 1.0e-7, 1.0e-7]"
153,bus,57,G,vm,"[1, 2, 3]",Normal,"[1.0432824074686375, 1.0437463149899235, 1.0454473292767499]","[1.0e-7, 1.0e-7, 1.0e-7]"
154,bus,219,G,vm,"[1, 2, 3]",Normal,"[1.0330878118295208, 1.0348283037172763, 1.03898774411158]","[1.0e-7, 1.0e-7, 1.0e-7]"
155,bus,793,G,vm,"[1, 2, 3]",Normal,"[1.0302692766276065, 1.0395623403384664, 1.0254916507482887]","[1.0e-7, 1.0e-7, 1.0e-7]"
156,bus,890,G,vm,"[1, 2, 3]",Normal,"[1.0450614122772512, 1.0455812656189876, 1.0466586272010043]","[1.0e-7, 1.0e-7, 1.0e-7]"
157,bus,108,G,vm,"[1, 2, 3]",Normal,"[1.0289524298114316, 1.0389046620132887, 1.0283323030267502]","[1.0e-7, 1.0e-7, 1.0e-7]"
158,bus,599,G,vm,"[1, 2, 3]",Normal,"[1.0328625633724564, 1.0341914902554712, 1.03922281543351]","[1.0e-7, 1.0e-7, 1.0e-7]"
159,bus,266,G,vm,"[1, 2, 3]",Normal,"[1.0339531705176181, 1.0354542086766192, 1.0388004859180098]","[1.0e-7, 1.0e-7, 1.0e-7]"
160,bus,414,G,vm,"[1, 2, 3]",Normal,"[1.0400489385926766, 1.041342736166547, 1.043390616589147]","[1.0e-7, 1.0e-7, 1.0e-7]"
161,bus,316,G,vm,"[1, 2, 3]",Normal,"[1.0325926479147465, 1.032165717385412, 1.0395055288071204]","[1.0e-7, 1.0e-7, 1.0e-7]"
162,bus,401,G,vm,"[1, 2, 3]",Normal,"[1.032558370576741, 1.032504061216226, 1.03953486896308]","[1.0e-7, 1.0e-7, 1.0e-7]"
163,bus,482,G,vm,"[1, 2, 3]",Normal,"[1.0301480167829726, 1.0391621683587204, 1.0265144109914373]","[1.0e-7, 1.0e-7, 1.0e-7]"
164,bus,627,G,vm,"[1, 2, 3]",Normal,"[1.0346094504578407, 1.036665871317149, 1.0377839966360138]","[1.0e-7, 1.0e-7, 1.0e-7]"
165,bus,54,G,vm,"[1, 2, 3]",Normal,"[1.0373599869331667, 1.038658478961335, 1.0409902936560456]","[1.0e-7, 1.0e-7, 1.0e-7]"
166,bus,323,G,vm,"[1, 2, 3]",Normal,"[1.0328266560290003, 1.029643351788715, 1.0398183992938002]","[1.0e-7, 1.0e-7, 1.0e-7]"
167,bus,657,G,vm,"[1, 2, 3]",Normal,"[1.043282947579574, 1.043696967355941, 1.0454474769082958]","[1.0e-7, 1.0e-7, 1.0e-7]"
