meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
281,load,4,G,pd,2,Normal,0.02,0.001
282,load,4,G,qd,2,Normal,0.01,0.001
283,load,78,G,pd,2,Normal,0.04,0.001
284,load,78,G,qd,2,Normal,0.02,0.001
291,load,40,G,pd,1,Normal,0.04,0.001
292,load,40,G,qd,1,Normal,0.02,0.001
313,load,17,G,pd,3,Normal,0.02,0.001
314,load,17,G,qd,3,Normal,0.01,0.001
317,load,80,G,pd,3,Normal,0.04,0.001
318,load,80,G,qd,3,Normal,0.02,0.001
319,bus,3,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428364, 1.0412876303819538, 1.0348836557047676]","[0.0005, 0.0005, 0.0005]"
320,bus,98,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428537, 1.0412876303819767, 1.032728899079629]","[0.0005, 0.0005, 0.0005]"
321,bus,49,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428573, 1.0412876303819811, 1.0319275102403618]","[0.0005, 0.0005, 0.0005]"
322,bus,75,G,vm,"[1, 2, 3]",Normal,"[1.0312908500428606, 1.0412876303819858, 1.0312483237012235]","[0.0005, 0.0005, 0.0005]"
323,bus,84,G,vm,"[1, 2, 3]",Normal,"[1.0220100237315743, 1.0395446001997621, 1.0291867758718534]","[0.0005, 0.0005, 0.0005]"
324,bus,68,G,vm,"[1, 2, 3]",Normal,"[1.014518167320728, 1.0383203078035772, 1.0254115695482477]","[0.0005, 0.0005, 0.0005]"
325,bus,108,G,vm,"[1, 2, 3]",Normal,"[1.0080157096172353, 1.0361305097891622, 1.0174213889458397]","[0.0005, 0.0005, 0.0005]"
326,bus,62,G,vm,"[1, 2, 3]",Normal,"[1.0080157096172353, 1.0361305097891622, 1.0179387414428818]","[0.0005, 0.0005, 0.0005]"
327,bus,91,G,vm,"[1, 2, 3]",Normal,"[0.9976716695623763, 1.0319902476005103, 1.0123628452635478]","[0.0005, 0.0005, 0.0005]"
328,bus,8,G,vm,"[1, 2, 3]",Normal,"[1.03129085004284, 1.0410665455987853, 1.0348836557047714]","[0.0005, 0.0005, 0.0005]"
329,bus,73,G,vm,"[1, 2, 3]",Normal,"[1.0159886030980834, 1.0380352260714978, 1.0254115695482253]","[0.0005, 0.0005, 0.0005]"
330,bus,33,G,vm,"[1, 2, 3]",Normal,"[1.0061611709344003, 1.038320307803721, 1.0254115695483426]","[0.0005, 0.0005, 0.0005]"
331,bus,100,G,vm,"[1, 2, 3]",Normal,"[1.0058277761753192, 1.038320307803721, 1.0254115695483426]","[0.0005, 0.0005, 0.0005]"
332,bus,74,G,vm,"[1, 2, 3]",Normal,"[0.9968161077300078, 1.0319902476005138, 1.0123628452635491]","[0.0005, 0.0005, 0.0005]"
333,bus,99,G,vm,"[1, 2, 3]",Normal,"[0.9984370223866867, 1.0306176768707396, 1.0111946014088002]","[0.0005, 0.0005, 0.0005]"
334,bus,36,G,vm,"[1, 2, 3]",Normal,"[0.9980193959694829, 1.0324242157920278, 1.0086377070267016]","[0.0005, 0.0005, 0.0005]"
335,bus,24,G,vm,"[1, 2, 3]",Normal,"[0.9969847976694207, 1.0331045992452357, 1.008855473157793]","[0.0005, 0.0005, 0.0005]"
336,bus,2,G,vm,"[1, 2, 3]",Normal,"[0.9968192005159242, 1.0332567711488183, 1.008406516635229]","[0.0005, 0.0005, 0.0005]"
337,bus,10,G,vm,"[1, 2, 3]",Normal,"[0.9970806707191461, 1.0332141300183812, 1.0079519894421778]","[0.0005, 0.0005, 0.0005]"
338,bus,48,G,vm,"[1, 2, 3]",Normal,"[0.9970992241535911, 1.0328769999012157, 1.0018003843732715]","[0.0005, 0.0005, 0.0005]"
339,bus,1,G,vm,"[1, 2, 3]",Normal,"[0.9970992241535909, 1.0328769999012193, 1.0014063711843408]","[0.0005, 0.0005, 0.0005]"
340,bus,56,G,vm,"[1, 2, 3]",Normal,"[1.0080157096172317, 1.0361305097891462, 1.0187787296348338]","[0.0005, 0.0005, 0.0005]"
341,bus,101,G,vm,"[1, 2, 3]",Normal,"[0.9962139697897886, 1.0294443046330708, 1.0113037621305676]","[0.0005, 0.0005, 0.0005]"
342,bus,111,G,vm,"[1, 2, 3]",Normal,"[0.9952805946008464, 1.0283292013276624, 1.0113037621305754]","[0.0005, 0.0005, 0.0005]"
343,bus,23,G,vm,"[1, 2, 3]",Normal,"[0.9954226011370799, 1.0328769999012193, 1.0023611125338343]","[0.0005, 0.0005, 0.0005]"
344,bus,67,G,vm,"[1, 2, 3]",Normal,"[0.9944946138393682, 1.028978143070652, 1.011303762130574]","[0.0005, 0.0005, 0.0005]"
345,bus,54,G,vm,"[1, 2, 3]",Normal,"[0.995280594600846, 1.0279133621065, 1.0113037621305765]","[0.0005, 0.0005, 0.0005]"
346,bus,12,G,vm,"[1, 2, 3]",Normal,"[0.9946952776707001, 1.0282989572108185, 1.0098363880746266]","[0.0005, 0.0005, 0.0005]"
347,bus,22,G,vm,"[1, 2, 3]",Normal,"[0.9931049995547202, 1.0271729048664304, 1.0093776893275865]","[0.0005, 0.0005, 0.0005]"
348,bus,52,G,vm,"[1, 2, 3]",Normal,"[0.9931049995547195, 1.0258216422557795, 1.0093776893275876]","[0.0005, 0.0005, 0.0005]"
349,bus,117,G,vm,"[1, 2, 3]",Normal,"[0.9914829774226385, 1.026464831431433, 1.008553305773709]","[0.0005, 0.0005, 0.0005]"
350,bus,112,G,vm,"[1, 2, 3]",Normal,"[0.99108486045439, 1.026464831431436, 1.0085533057737102]","[0.0005, 0.0005, 0.0005]"
351,bus,45,G,vm,"[1, 2, 3]",Normal,"[0.9906993592992307, 1.0248421834241033, 1.0072352428952709]","[0.0005, 0.0005, 0.0005]"
352,bus,26,G,vm,"[1, 2, 3]",Normal,"[0.9906788944321983, 1.0248684078317698, 1.0068961567308616]","[0.0005, 0.0005, 0.0005]"
353,bus,17,G,vm,"[1, 2, 3]",Normal,"[0.9905141554197999, 1.024948078274201, 1.0068820522697886]","[0.0005, 0.0005, 0.0005]"
354,bus,25,G,vm,"[1, 2, 3]",Normal,"[1.0020478572727396, 1.0348740949506783, 1.0165309223154158]","[0.0005, 0.0005, 0.0005]"
355,bus,16,G,vm,"[1, 2, 3]",Normal,"[0.9993407175441702, 1.034103880559616, 1.0149450192244616]","[0.0005, 0.0005, 0.0005]"
356,bus,60,G,vm,"[1, 2, 3]",Normal,"[0.9976067851930159, 1.0334607048613773, 1.0140397976443654]","[0.0005, 0.0005, 0.0005]"
357,bus,119,G,vm,"[1, 2, 3]",Normal,"[0.9975763402747022, 1.0332875658351388, 1.014124332452266]","[0.0005, 0.0005, 0.0005]"
358,bus,38,G,vm,"[1, 2, 3]",Normal,"[0.9946983593323604, 1.030065258835463, 1.0113946690385418]","[0.0005, 0.0005, 0.0005]"
359,bus,96,G,vm,"[1, 2, 3]",Normal,"[0.9882135293323057, 1.0256805040005885, 1.0053667751247908]","[0.0005, 0.0005, 0.0005]"
360,bus,51,G,vm,"[1, 2, 3]",Normal,"[0.9874403027902983, 1.0245456350802098, 1.0033101224354892]","[0.0005, 0.0005, 0.0005]"
361,bus,28,G,vm,"[1, 2, 3]",Normal,"[0.9868331547566787, 1.023678109586561, 1.002308506439964]","[0.0005, 0.0005, 0.0005]"
362,bus,90,G,vm,"[1, 2, 3]",Normal,"[0.9865024312330857, 1.0217896627643455, 1.000148260820313]","[0.0005, 0.0005, 0.0005]"
363,bus,15,G,vm,"[1, 2, 3]",Normal,"[0.9858087138476743, 1.0214523099761772, 0.9971498361769126]","[0.0005, 0.0005, 0.0005]"
364,bus,118,G,vm,"[1, 2, 3]",Normal,"[1.0342005906518037, 1.031156634732588, 1.0346457729979648]","[0.0005, 0.0005, 0.0005]"
365,bus,95,G,vm,"[1, 2, 3]",Normal,"[1.0324469121634035, 1.0311566347325987, 1.0346457729979766]","[0.0005, 0.0005, 0.0005]"
366,bus,82,G,vm,"[1, 2, 3]",Normal,"[1.0312026823464842, 1.0311566347326058, 1.0346457729979843]","[0.0005, 0.0005, 0.0005]"
367,bus,69,G,vm,"[1, 2, 3]",Normal,"[1.0361290452795908, 1.030258349031069, 1.0322919489271105]","[0.0005, 0.0005, 0.0005]"
368,bus,11,G,vm,"[1, 2, 3]",Normal,"[1.036129045279599, 1.030258349031076, 1.030447260806524]","[0.0005, 0.0005, 0.0005]"
369,bus,122,G,vm,"[1, 2, 3]",Normal,"[1.0360407007472063, 1.0297331551173334, 1.0350707510194388]","[0.0005, 0.0005, 0.0005]"
370,bus,35,G,vm,"[1, 2, 3]",Normal,"[1.0372029043592244, 1.0308740630770756, 1.03596487883966]","[0.0005, 0.0005, 0.0005]"
371,bus,77,G,vm,"[1, 2, 3]",Normal,"[1.0395990300650468, 1.0329621515816891, 1.0369967108971856]","[0.0005, 0.0005, 0.0005]"
372,bus,70,G,vm,"[1, 2, 3]",Normal,"[1.0412559923226485, 1.0350523726816125, 1.0379882834287881]","[0.0005, 0.0005, 0.0005]"
373,bus,76,G,vm,"[1, 2, 3]",Normal,"[1.040393595490207, 1.0338009989784283, 1.0346336550259772]","[0.0005, 0.0005, 0.0005]"
374,bus,61,G,vm,"[1, 2, 3]",Normal,"[1.0351619665434466, 1.0279579654770787, 1.0365028376604182]","[0.0005, 0.0005, 0.0005]"
375,bus,37,G,vm,"[1, 2, 3]",Normal,"[1.0346513573391378, 1.0271589595639345, 1.0370537909137258]","[0.0005, 0.0005, 0.0005]"
376,bus,85,G,vm,"[1, 2, 3]",Normal,"[1.033665708063588, 1.0257649043073098, 1.0379541124494203]","[0.0005, 0.0005, 0.0005]"
377,bus,29,G,vm,"[1, 2, 3]",Normal,"[1.0340204167998328, 1.026564695014006, 1.0375999062806411]","[0.0005, 0.0005, 0.0005]"
378,bus,53,G,vm,"[1, 2, 3]",Normal,"[1.0342207933771623, 1.026801582192151, 1.037457118241158]","[0.0005, 0.0005, 0.0005]"
379,bus,30,G,vm,"[1, 2, 3]",Normal,"[1.0346067197006568, 1.0271589595639377, 1.0370537909137303]","[0.0005, 0.0005, 0.0005]"
380,bus,59,G,vm,"[1, 2, 3]",Normal,"[1.0330051857846443, 1.0264031453907911, 1.0377685944978836]","[0.0005, 0.0005, 0.0005]"
381,bus,120,G,vm,"[1, 2, 3]",Normal,"[1.033665708063584, 1.0260213418780724, 1.0379541124494158]","[0.0005, 0.0005, 0.0005]"
382,bus,79,G,vm,"[1, 2, 3]",Normal,"[1.0345251761820558, 1.0303954257392784, 1.0337143266695272]","[0.0005, 0.0005, 0.0005]"
383,bus,63,G,vm,"[1, 2, 3]",Normal,"[1.034814314752655, 1.029575963433521, 1.0333742419014196]","[0.0005, 0.0005, 0.0005]"
384,bus,109,G,vm,"[1, 2, 3]",Normal,"[1.035012708136651, 1.029510363975918, 1.0329704405991647]","[0.0005, 0.0005, 0.0005]"
385,bus,94,G,vm,"[1, 2, 3]",Normal,"[1.0339094389184391, 1.0303838514094823, 1.0319438970825583]","[0.0005, 0.0005, 0.0005]"
386,bus,127,G,vm,"[1, 2, 3]",Normal,"[1.0339094389184467, 1.0303838514094892, 1.0302826526056599]","[0.0005, 0.0005, 0.0005]"
387,bus,18,G,vm,"[1, 2, 3]",Normal,"[1.032583297851597, 1.0290780269341513, 1.0336575751677322]","[0.0005, 0.0005, 0.0005]"
388,bus,4,G,vm,"[1, 2, 3]",Normal,"[1.026989545682087, 1.0308745821841057, 1.0335112704688456]","[0.0005, 0.0005, 0.0005]"
389,bus,55,G,vm,"[1, 2, 3]",Normal,"[1.024352714174921, 1.0308745821841336, 1.0335112704688758]","[0.0005, 0.0005, 0.0005]"
390,bus,115,G,vm,"[1, 2, 3]",Normal,"[1.042432898107764, 1.0361665862557894, 1.0388142021649023]","[0.0005, 0.0005, 0.0005]"
391,bus,72,G,vm,"[1, 2, 3]",Normal,"[1.0372012263576957, 1.031419970517059, 1.0360810266414906]","[0.0005, 0.0005, 0.0005]"
392,bus,124,G,vm,"[1, 2, 3]",Normal,"[1.0403935954902115, 1.033800998978432, 1.0334245445891734]","[0.0005, 0.0005, 0.0005]"
393,bus,47,G,vm,"[1, 2, 3]",Normal,"[0.9946983593323598, 1.0297459514561125, 1.0113946690385431]","[0.0005, 0.0005, 0.0005]"
394,bus,21,G,vm,"[1, 2, 3]",Normal,"[1.0361290452796033, 1.0302583490310793, 1.0294251136934414]","[0.0005, 0.0005, 0.0005]"
395,bus,64,G,vm,"[1, 2, 3]",Normal,"[1.0305006986415595, 1.031156634732609, 1.034645772997988]","[0.0005, 0.0005, 0.0005]"
396,bus,78,G,vm,"[1, 2, 3]",Normal,"[1.0339094389184504, 1.0303838514094927, 1.0284922185678942]","[0.0005, 0.0005, 0.0005]"
397,bus,93,G,vm,"[1, 2, 3]",Normal,"[1.0325832978516005, 1.0276060631799921, 1.033657575167736]","[0.0005, 0.0005, 0.0005]"
398,bus,27,G,vm,"[1, 2, 3]",Normal,"[1.02427655257529, 1.0308745821841268, 1.0335112704688685]","[0.0005, 0.0005, 0.0005]"
399,bus,80,G,vm,"[1, 2, 3]",Normal,"[1.0222629452937142, 1.0308745821841407, 1.0335112704688834]","[0.0005, 0.0005, 0.0005]"
400,bus,40,G,vm,"[1, 2, 3]",Normal,"[1.0218446362174596, 1.030874582184144, 1.0335112704688871]","[0.0005, 0.0005, 0.0005]"
401,bus,121,G,vm,"[1, 2, 3]",Normal,"[0.9860458988708397, 1.0216924247319776, 0.9956453124051861]","[0.0005, 0.0005, 0.0005]"
