meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
117,bus,465,G,vm,"[1, 2, 3]",Normal,"[1.0302767811235793, 1.0397289321600398, 1.0225988662763918]","[1.0e-7, 1.0e-7, 1.0e-7]"
118,bus,546,G,vm,"[1, 2, 3]",Normal,"[1.0373637399058786, 1.0389301455678652, 1.0406738270834635]","[1.0e-7, 1.0e-7, 1.0e-7]"
119,bus,160,G,vm,"[1, 2, 3]",Normal,"[1.034262731588391, 1.0362892153687207, 1.036592959186122]","[1.0e-7, 1.0e-7, 1.0e-7]"
120,bus,431,G,vm,"[1, 2, 3]",Normal,"[1.0340050574937998, 1.0343157746428029, 1.0359618595763416]","[1.0e-7, 1.0e-7, 1.0e-7]"
121,bus,781,G,vm,"[1, 2, 3]",Normal,"[1.0304386568909008, 1.0382432040597436, 1.0302205544223586]","[1.0e-7, 1.0e-7, 1.0e-7]"
122,bus,384,G,vm,"[1, 2, 3]",Normal,"[1.032558668608816, 1.0324769039073338, 1.0395349499406927]","[1.0e-7, 1.0e-7, 1.0e-7]"
123,bus,253,G,vm,"[1, 2, 3]",Normal,"[1.0354966026491659, 1.037442304735191, 1.039218243305917]","[1.0e-7, 1.0e-7, 1.0e-7]"
124,bus,147,G,vm,"[1, 2, 3]",Normal,"[1.033730685360633, 1.0352398222561472, 1.0385925789069905]","[1.0e-7, 1.0e-7, 1.0e-7]"
125,bus,199,G,vm,"[1, 2, 3]",Normal,"[1.0400287473699117, 1.0413427971791178, 1.0433908374143632]","[1.0e-7, 1.0e-7, 1.0e-7]"
126,bus,129,G,vm,"[1, 2, 3]",Normal,"[1.0301481332504077, 1.0391514791694056, 1.026514442531613]","[1.0e-7, 1.0e-7, 1.0e-7]"
127,bus,512,G,vm,"[1, 2, 3]",Normal,"[1.0313338195471273, 1.0336922281747691, 1.0394599235735957]","[1.0e-7, 1.0e-7, 1.0e-7]"
128,bus,55,G,vm,"[1, 2, 3]",Normal,"[1.0331320054423867, 1.0345383002310862, 1.038938606775139]","[1.0e-7, 1.0e-7, 1.0e-7]"
129,bus,274,G,vm,"[1, 2, 3]",Normal,"[1.0346952143973336, 1.036440399741028, 1.0385948457798688]","[1.0e-7, 1.0e-7, 1.0e-7]"
130,bus,353,G,vm,"[1, 2, 3]",Normal,"[1.0353916876823608, 1.0372259712912995, 1.0387930197858244]","[1.0e-7, 1.0e-7, 1.0e-7]"
131,bus,863,G,vm,"[1, 2, 3]",Normal,"[1.0373593783630097, 1.0387140437989109, 1.0409901279223557]","[1.0e-7, 1.0e-7, 1.0e-7]"
132,bus,580,G,vm,"[1, 2, 3]",Normal,"[1.0331318380694572, 1.0345376881325283, 1.0389946603479108]","[1.0e-7, 1.0e-7, 1.0e-7]"
133,bus,225,G,vm,"[1, 2, 3]",Normal,"[1.0331237757529377, 1.0348281942895674, 1.038987351106682]","[1.0e-7, 1.0e-7, 1.0e-7]"
134,bus,744,G,vm,"[1, 2, 3]",Normal,"[1.0377934162405473, 1.0396338977150799, 1.0419084870149249]","[1.0e-7, 1.0e-7, 1.0e-7]"
135,bus,745,G,vm,"[1, 2, 3]",Normal,"[1.0334626579545458, 1.034695065086764, 1.0389530111569156]","[1.0e-7, 1.0e-7, 1.0e-7]"
136,bus,472,G,vm,"[1, 2, 3]",Normal,"[1.0372903123700707, 1.038933147325456, 1.0410408808372684]","[1.0e-7, 1.0e-7, 1.0e-7]"
137,bus,189,G,vm,"[1, 2, 3]",Normal,"[1.0328266560290007, 1.030058532930287, 1.0398183992937986]","[1.0e-7, 1.0e-7, 1.0e-7]"
138,bus,557,G,vm,"[1, 2, 3]",Normal,"[1.0375840744387217, 1.039510764411522, 1.042225857856206]","[1.0e-7, 1.0e-7, 1.0e-7]"
139,bus,795,G,vm,"[1, 2, 3]",Normal,"[1.037363867779728, 1.0389306109183083, 1.040631226904943]","[1.0e-7, 1.0e-7, 1.0e-7]"
140,bus,554,G,vm,"[1, 2, 3]",Normal,"[1.0338681196764998, 1.0353889479915435, 1.038814746941893]","[1.0e-7, 1.0e-7, 1.0e-7]"
141,bus,403,G,vm,"[1, 2, 3]",Normal,"[1.0315038063288613, 1.0336917082213428, 1.0394580675416498]","[1.0e-7, 1.0e-7, 1.0e-7]"
142,bus,256,G,vm,"[1, 2, 3]",Normal,"[1.0323505061972698, 1.0313766673138036, 1.0397619030820147]","[1.0e-7, 1.0e-7, 1.0e-7]"
143,bus,28,G,vm,"[1, 2, 3]",Normal,"[1.0450275647790603, 1.045581367438473, 1.0466589974894072]","[1.0e-7, 1.0e-7, 1.0e-7]"
144,bus,900,G,vm,"[1, 2, 3]",Normal,"[1.0304635064256709, 1.0382431301547501, 1.0302202813162362]","[1.0e-7, 1.0e-7, 1.0e-7]"
145,bus,535,G,vm,"[1, 2, 3]",Normal,"[1.0283727914619571, 1.038906380694344, 1.028338679564408]","[1.0e-7, 1.0e-7, 1.0e-7]"
146,bus,511,G,vm,"[1, 2, 3]",Normal,"[1.034695162627607, 1.0364402112678317, 1.038612100896981]","[1.0e-7, 1.0e-7, 1.0e-7]"
147,bus,77,G,vm,"[1, 2, 3]",Normal,"[1.037584410353051, 1.0394801054117349, 1.042225949105883]","[1.0e-7, 1.0e-7, 1.0e-7]"
148,bus,690,G,vm,"[1, 2, 3]",Normal,"[1.0330490593815038, 1.0348284216416181, 1.038988167579367]","[1.0e-7, 1.0e-7, 1.0e-7]"
149,bus,440,G,vm,"[1, 2, 3]",Normal,"[1.0345681728441425, 1.0366659959081383, 1.0377844482693603]","[1.0e-7, 1.0e-7, 1.0e-7]"
150,bus,113,G,vm,"[1, 2, 3]",Normal,"[1.037793259082285, 1.039633325770655, 1.0419608584960596]","[1.0e-7, 1.0e-7, 1.0e-7]"
151,bus,105,G,vm,"[1, 2, 3]",Normal,"[1.0325925618798244, 1.0321654001195995, 1.0395345661609343]","[1.0e-7, 1.0e-7, 1.0e-7]"
152,bus,530,G,vm,"[1, 2, 3]",Normal,"[1.0379856115482895, 1.0386548908682163, 1.0421249961891998]","[1.0e-7, 1.0e-7, 1.0e-7]"
153,bus,57,G,vm,"[1, 2, 3]",Normal,"[1.0432824074686375, 1.0437463149899235, 1.0454473292767499]","[1.0e-7, 1.0e-7, 1.0e-7]"
154,bus,219,G,vm,"[1, 2, 3]",Normal,"[1.0330878118295208, 1.0348283037172763, 1.03898774411158]","[1.0e-7, 1.0e-7, 1.0e-7]"
155,bus,793,G,vm,"[1, 2, 3]",Normal,"[1.0302692766276065, 1.0395623403384664, 1.0254916507482887]","[1.0e-7, 1.0e-7, 1.0e-7]"
156,bus,890,G,vm,"[1, 2, 3]",Normal,"[1.0450614122772512, 1.0455812656189876, 1.0466586272010043]","[1.0e-7, 1.0e-7, 1.0e-7]"
157,bus,108,G,vm,"[1, 2, 3]",Normal,"[1.0289524298114316, 1.0389046620132887, 1.0283323030267502]","[1.0e-7, 1.0e-7, 1.0e-7]"
158,bus,599,G,vm,"[1, 2, 3]",Normal,"[1.0328625633724564, 1.0341914902554712, 1.03922281543351]","[1.0e-7, 1.0e-7, 1.0e-7]"
159,bus,266,G,vm,"[1, 2, 3]",Normal,"[1.0339531705176181, 1.0354542086766192, 1.0388004859180098]","[1.0e-7, 1.0e-7, 1.0e-7]"
160,bus,414,G,vm,"[1, 2, 3]",Normal,"[1.0400489385926766, 1.041342736166547, 1.043390616589147]","[1.0e-7, 1.0e-7, 1.0e-7]"
161,bus,316,G,vm,"[1, 2, 3]",Normal,"[1.0325926479147465, 1.032165717385412, 1.0395055288071204]","[1.0e-7, 1.0e-7, 1.0e-7]"
162,bus,401,G,vm,"[1, 2, 3]",Normal,"[1.032558370576741, 1.032504061216226, 1.03953486896308]","[1.0e-7, 1.0e-7, 1.0e-7]"
163,bus,482,G,vm,"[1, 2, 3]",Normal,"[1.0301480167829726, 1.0391621683587204, 1.0265144109914373]","[1.0e-7, 1.0e-7, 1.0e-7]"
164,bus,627,G,vm,"[1, 2, 3]",Normal,"[1.0346094504578407, 1.036665871317149, 1.0377839966360138]","[1.0e-7, 1.0e-7, 1.0e-7]"
165,bus,54,G,vm,"[1, 2, 3]",Normal,"[1.0373599869331667, 1.038658478961335, 1.0409902936560456]","[1.0e-7, 1.0e-7, 1.0e-7]"
166,bus,323,G,vm,"[1, 2, 3]",Normal,"[1.0328266560290003, 1.029643351788715, 1.0398183992938002]","[1.0e-7, 1.0e-7, 1.0e-7]"
167,bus,657,G,vm,"[1, 2, 3]",Normal,"[1.043282947579574, 1.043696967355941, 1.0454474769082958]","[1.0e-7, 1.0e-7, 1.0e-7]"
