meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
140,load,35,G,qd,1,Normal,0.02,0.001
141,load,13,G,pd,1,Normal,0.04,0.001
142,load,13,G,qd,1,Normal,0.02,0.001
143,load,67,G,pd,1,Normal,0.02,0.001
144,load,67,G,qd,1,Normal,0.01,0.001
145,load,61,G,pd,1,Normal,0.02,0.001
146,load,61,G,qd,1,Normal,0.01,0.001
147,load,15,G,pd,2,Normal,0.02,0.001
148,load,15,G,qd,2,Normal,0.01,0.001
149,load,16,G,pd,1,Normal,0.04,0.001
150,load,16,G,qd,1,Normal,0.02,0.001
151,load,40,G,pd,1,Normal,0.04,0.001
152,load,40,G,qd,1,Normal,0.02,0.001
153,load,46,P,pd,3,Normal,0.06962093957442352,0.001
154,load,46,P,qd,3,Normal,0.04972924255315965,0.001
155,load,38,G,pd,2,Normal,0.04,0.001
156,load,38,G,qd,2,Normal,0.02,0.001
157,load,21,G,pd,3,Normal,0.04157790980221614,0.001
158,load,21,G,qd,3,Normal,0.02078895490110807,0.001
159,load,72,G,pd,3,Normal,0.035,0.001
160,load,72,G,qd,3,Normal,0.02,0.001
161,load,83,G,pd,2,Normal,0.04254985554996432,0.001
162,load,83,G,qd,2,Normal,0.02127492777498216,0.001
163,load,45,G,pd,3,Normal,0.04,0.001
164,load,45,G,qd,3,Normal,0.02,0.001
165,load,68,G,pd,"[1, 2, 3]",Normal,"[0.034684090491990956, 0.03588874606612404, 0.03526429663918898]","[0.001, 0.001, 0.001]"
166,load,68,G,qd,"[1, 2, 3]",Normal,"[0.02477435035142211, 0.02563481861866003, 0.025188783313706414]","[0.001, 0.001, 0.001]"
167,load,56,G,pd,1,Normal,0.0430952047502013,0.001
168,load,56,G,qd,1,Normal,0.02154760237510065,0.001
169,load,36,G,pd,2,Normal,0.041102475915723184,0.001
170,load,36,G,qd,2,Normal,0.020551237957861592,0.001
171,load,66,G,pd,1,Normal,0.04,0.001
172,load,66,G,qd,1,Normal,0.02,0.001
173,load,76,G,pd,2,Normal,0.07669097000517491,0.001
174,load,76,G,qd,2,Normal,0.035789119335748305,0.001
175,load,85,G,pd,3,Normal,0.04,0.001
176,load,85,G,qd,3,Normal,0.02,0.001
177,load,48,G,pd,1,Normal,0.039902168449771395,0.001
178,load,48,G,qd,1,Normal,0.019951084224885698,0.001
179,load,18,G,pd,1,Normal,0.02,0.001
180,load,18,G,qd,1,Normal,0.01,0.001
181,load,30,P,pd,2,Normal,0.07232849651024378,0.001
182,load,30,P,qd,2,Normal,0.05166321179303127,0.001
183,load,3,G,pd,3,Normal,0.04,0.001
184,load,3,G,qd,3,Normal,0.02,0.001
